numerical,Total,Building
37,116640,Infantry Camp
38,116640,Infantry Camp
39,116640,Infantry Camp
40,116640,Infantry Camp
41,142560,Infantry Camp
42,142560,Infantry Camp
43,142560,Infantry Camp
44,142560,Infantry Camp
45,142560,Infantry Camp
46,155520,Infantry Camp
47,155520,Infantry Camp
48,155520,Infantry Camp
49,155520,Infantry Camp
50,155520,Infantry Camp
51,181440,Infantry Camp
52,181440,Infantry Camp
53,181440,Infantry Camp
54,181440,Infantry Camp
55,181440,Infantry Camp
56,194400,Infantry Camp
57,194400,Infantry Camp
58,194400,Infantry Camp
59,194400,Infantry Camp
60,194400,Infantry Camp
61,233280,Infantry Camp
62,233280,Infantry Camp
63,233280,Infantry Camp
64,233280,Infantry Camp
65,233280,Infantry Camp
66,259200,Infantry Camp
67,259200,Infantry Camp
68,259200,Infantry Camp
69,259200,Infantry Camp
70,259200,Infantry Camp
71,168480,Infantry Camp
72,168480,Infantry Camp
73,168480,Infantry Camp
74,168480,Infantry Camp
75,168480,Infantry Camp
76,259200,Infantry Camp
77,259200,Infantry Camp
78,259200,Infantry Camp
79,259200,Infantry Camp
80,259200,Infantry Camp
1,2,Infirmary
2,9,Infirmary
3,40,Infirmary
4,125,Infirmary
5,250,Infirmary
6,500,Infirmary
7,990,Infirmary
8,1500,Infirmary
9,1650,Infirmary
10,3000,Infirmary
11,3780,Infirmary
12,4530,Infirmary
13,5520,Infirmary
14,7050,Infirmary
15,9060,Infirmary
16,15360,Infirmary
17,18420,Infirmary
18,22110,Infirmary
19,33180,Infirmary
20,41460,Infirmary
21,53910,Infirmary
22,80880,Infirmary
23,113220,Infirmary
24,158520,Infirmary
25,221940,Infirmary
26,255240,Infirmary
27,306240,Infirmary
28,352200,Infirmary
29,405060,Infirmary
30,486060,Infirmary
31,84660,Infirmary
32,84660,Infirmary
33,84660,Infirmary
34,84660,Infirmary
35,84660,Infirmary
36,108840,Infirmary
37,108840,Infirmary
38,108840,Infirmary
39,108840,Infirmary
40,108840,Infirmary
41,133020,Infirmary
42,133020,Infirmary
43,133020,Infirmary
44,133020,Infirmary
45,133020,Infirmary
46,145140,Infirmary
47,145140,Infirmary
48,145140,Infirmary
49,145140,Infirmary
50,145140,Infirmary
51,169320,Infirmary
52,169320,Infirmary
53,169320,Infirmary
54,169320,Infirmary
55,169320,Infirmary
56,181440,Infirmary
57,181440,Infirmary
58,181440,Infirmary
59,181440,Infirmary
60,181440,Infirmary
61,217680,Infirmary
62,217680,Infirmary
63,217680,Infirmary
64,217680,Infirmary
65,217680,Infirmary
66,217680,Infirmary
67,241920,Infirmary
68,241920,Infirmary
69,241920,Infirmary
70,241920,Infirmary
71,157200,Infirmary
72,157200,Infirmary
73,157200,Infirmary
74,157200,Infirmary
75,157200,Infirmary
76,241920,Infirmary
77,241920,Infirmary
78,241920,Infirmary
79,241920,Infirmary
80,241920,Infirmary
1,2,Embassy
2,10,Embassy
3,60,Embassy
4,120,Embassy
5,400,Embassy
6,800,Embassy
7,1500,Embassy
8,2700,Embassy
9,7200,Embassy
10,14250,Embassy
11,17820,Embassy
12,21360,Embassy
13,26130,Embassy
14,33240,Embassy
15,42750,Embassy
16,72420,Embassy
17,86880,Embassy
18,104280,Embassy
19,156420,Embassy
20,195540,Embassy
21,254160,Embassy
22,381300,Embassy
23,533820,Embassy
24,747360,Embassy
25,1046280,Embassy
26,1203240,Embassy
27,1443900,Embassy
28,1660500,Embassy
29,1909560,Embassy
30,2291520,Embassy
31,399120,Embassy
32,399120,Embassy
33,399120,Embassy
34,399120,Embassy
35,399120,Embassy
36,513180,Embassy
37,513180,Embassy
38,513180,Embassy
39,513180,Embassy
40,513180,Embassy
41,627240,Embassy
42,627240,Embassy
43,627240,Embassy
44,627240,Embassy
45,627240,Embassy
46,684240,Embassy
47,684240,Embassy
48,684240,Embassy
49,684240,Embassy
50,684240,Embassy
51,798300,Embassy
52,798300,Embassy
53,798300,Embassy
54,798300,Embassy
55,798300,Embassy
56,855360,Embassy
57,855360,Embassy
58,855360,Embassy
59,855360,Embassy
60,855360,Embassy
61,1026420,Embassy
62,1026420,Embassy
63,1026420,Embassy
64,1026420,Embassy
65,1026420,Embassy
66,1140480,Embassy
67,1140480,Embassy
68,1140480,Embassy
69,1140480,Embassy
70,1140480,Embassy
71,741300,Embassy
72,741300,Embassy
73,741300,Embassy
74,741300,Embassy
75,741300,Embassy
76,1140480,Embassy
77,1140480,Embassy
78,1140480,Embassy
79,1140480,Embassy
80,1140480,Embassy
1,2,Command Center
2,8,Command Center
3,35,Command Center
4,105,Command Center
5,215,Command Center
6,430,Command Center
7,840,Command Center
8,1260,Command Center
9,1920,Command Center
10,2580,Command Center
11,3240,Command Center
12,3870,Command Center
13,4740,Command Center
14,6030,Command Center
15,7770,Command Center
16,13140,Command Center
17,15780,Command Center
18,18960,Command Center
19,28440,Command Center
20,35550,Command Center
21,46200,Command Center
22,69330,Command Center
23,97020,Command Center
24,135840,Command Center
25,190200,Command Center
26,218760,Command Center
27,262500,Command Center
28,301860,Command Center
29,347160,Command Center
30,416640,Command Center
31,72570,Command Center
32,72570,Command Center
33,72570,Command Center
34,72570,Command Center
35,72570,Command Center
36,93300,Command Center
37,93300,Command Center
38,93300,Command Center
39,93300,Command Center
40,93300,Command Center
41,114000,Command Center
42,114000,Command Center
43,114000,Command Center
44,114000,Command Center
45,114000,Command Center
46,124380,Command Center
47,124380,Command Center
48,124380,Command Center
49,124380,Command Center
50,124380,Command Center
51,145860,Command Center
52,145860,Command Center
53,145860,Command Center
54,145860,Command Center
55,145860,Command Center
56,155520,Command Center
57,155520,Command Center
58,155520,Command Center
59,155520,Command Center
60,155520,Command Center
61,178200,Command Center
62,178200,Command Center
63,178200,Command Center
64,178200,Command Center
65,178200,Command Center
66,207360,Command Center
67,207360,Command Center
68,207360,Command Center
69,207360,Command Center
70,207360,Command Center
71,134760,Command Center
72,134760,Command Center
73,134760,Command Center
74,134760,Command Center
75,134760,Command Center
76,207360,Command Center
77,207360,Command Center
78,207360,Command Center
79,207360,Command Center
80,207360,Command Center
1,2,Research Center
2,9,Research Center
3,45,Research Center
4,135,Research Center
5,270,Research Center
6,540,Research Center
7,1080,Research Center
8,1620,Research Center
9,2430,Research Center
10,3240,Research Center
11,4050,Research Center
12,4860,Research Center
13,5940,Research Center
14,7560,Research Center
15,9720,Research Center
16,16440,Research Center
17,19740,Research Center
18,23700,Research Center
19,35550,Research Center
20,44430,Research Center
21,57750,Research Center
22,86640,Research Center
23,121320,Research Center
24,169860,Research Center
25,237780,Research Center
26,273420,Research Center
27,328140,Research Center
28,377340,Research Center
29,433980,Research Center
30,520800,Research Center
2,6,Furnace
3,60,Furnace
4,180,Furnace
5,600,Furnace
6,1800,Furnace
7,3600,Furnace
8,9000,Furnace
9,16200,Furnace
10,21600,Furnace
11,27000,Furnace
12,32400,Furnace
13,39600,Furnace
14,50400,Furnace
15,64800,Furnace
16,109680,Furnace
17,131640,Furnace
18,157980,Furnace
19,237000,Furnace
20,296280,Furnace
21,385140,Furnace
22,577740,Furnace
23,808800,Furnace
24,1132380,Furnace
25,1585320,Furnace
26,1823160,Furnace
27,2187780,Furnace
28,2515920,Furnace
29,2893320,Furnace
30,3472020,Furnace
31,604800,Furnace
32,604800,Furnace
33,604800,Furnace
34,604800,Furnace
35,604800,Furnace
36,777600,Furnace
37,777600,Furnace
38,777600,Furnace
39,777600,Furnace
40,777600,Furnace
41,950400,Furnace
42,950400,Furnace
43,950400,Furnace
44,950400,Furnace
45,950400,Furnace
46,1036800,Furnace
47,1036800,Furnace
48,1036800,Furnace
49,1036800,Furnace
50,1036800,Furnace
51,1209600,Furnace
52,1209600,Furnace
53,1209600,Furnace
54,1209600,Furnace
55,1209600,Furnace
56,1296000,Furnace
57,1296000,Furnace
58,1296000,Furnace
59,1296000,Furnace
60,1296000,Furnace
61,1555200,Furnace
62,1555200,Furnace
63,1555200,Furnace
64,1555200,Furnace
65,1555200,Furnace
66,1728000,Furnace
67,1728000,Furnace
68,1728000,Furnace
69,1728000,Furnace
70,1728000,Furnace
71,1123200,Furnace
72,1123200,Furnace
73,1123200,Furnace
74,1123200,Furnace
75,1123200,Furnace
76,1728000,Furnace
77,1728000,Furnace
78,1728000,Furnace
79,1728000,Furnace
80,1728000,Furnace
